node_id,y_true,y_pred,confidence
4582,1,1,0.9999878406524658
4585,2,1,0.5502792596817017
4586,4,3,0.9999935626983643
4592,1,3,0.7487125396728516
4594,1,2,0.9895148277282715
4595,1,1,0.9999284744262695
4596,2,2,0.7907040119171143
4603,0,0,0.9763755798339844
4609,0,1,0.8778315186500549
4613,0,0,0.9912911653518677
4614,3,3,0.999996542930603
4619,0,0,0.981447696685791
4621,2,0,1.0
4626,2,1,0.4748707413673401
4627,2,3,0.9483095407485962
4630,1,0,0.7033683061599731
4634,0,0,0.9991832375526428
4636,0,1,0.9932929277420044
4639,0,2,0.9999953508377075
4646,1,0,0.9970653653144836
4653,1,0,0.9995831847190857
4660,1,0,1.0
4662,3,3,0.548045814037323
4674,3,3,1.0
4676,2,2,0.9012359976768494
4680,3,2,0.8825728893280029
4694,4,4,0.7282975316047668
4696,2,1,0.9835208654403687
4705,2,1,0.6965144276618958
4706,1,2,0.8433775305747986
4709,3,3,0.9817527532577515
4724,2,2,0.9997449517250061
4727,2,3,0.9681282639503479
4732,2,1,0.9900609254837036
4736,4,1,0.6637448668479919
4741,4,4,0.9999994039535522
4746,2,1,0.9055291414260864
4749,4,3,0.9997698664665222
4756,0,2,1.0
4758,4,4,1.0
4767,1,3,0.9999743700027466
4772,1,1,0.8503385782241821
4775,0,0,0.9996175765991211
4777,2,0,0.8262307047843933
4781,0,3,0.9999992847442627
4784,1,0,1.0
4786,1,4,0.9961942434310913
4789,0,0,0.6414999961853027
4790,3,0,1.0
4793,3,3,0.9999998807907104
4796,4,4,1.0
4812,3,2,0.7552164196968079
4821,2,0,0.9998244643211365
4822,2,2,0.8898411989212036
4823,1,0,0.9995423555374146
4826,1,3,0.7373702526092529
4829,4,2,0.8360783457756042
4830,4,4,0.9978274703025818
4839,2,3,0.9936060905456543
4849,1,0,0.9585546851158142
4850,2,0,0.8753770589828491
4854,2,4,0.5780614614486694
4855,4,4,0.9999879598617554
4859,4,2,0.4723791480064392
4861,0,0,0.8835209012031555
4873,4,3,0.7421478629112244
4877,0,0,0.968730092048645
4881,4,1,0.4731631278991699
4885,4,3,0.8333503603935242
4887,1,0,0.9990276098251343
4894,4,4,0.9997261166572571
4908,0,0,0.5385852456092834
4909,1,1,0.8789277672767639
4910,2,1,0.6335197687149048
4919,2,3,0.5290113687515259
4924,0,0,0.9999998807907104
4929,0,3,0.9999990463256836
4938,2,0,0.9985476136207581
4942,1,2,0.9448941946029663
4945,3,3,0.9999985694885254
4950,3,3,1.0
4972,0,0,0.9986482262611389
4974,0,4,0.7211996912956238
4988,0,0,0.9994156360626221
4991,1,1,0.9032385945320129
4994,3,3,0.9958040118217468
4996,3,1,0.9810975790023804
4999,2,3,0.6923218965530396
5000,2,3,0.9999964237213135
5024,2,4,0.9508042335510254
5028,4,2,0.9996640682220459
5030,3,3,0.9484977722167969
5041,2,1,0.8149735927581787
5048,1,1,0.9999017715454102
5061,4,4,1.0
5064,1,3,0.9999955892562866
5068,4,4,0.9930440783500671
5071,2,1,0.9999997615814209
5073,2,1,0.9231056571006775
5076,2,2,0.8723313808441162
5084,1,0,0.7892548441886902
5089,0,0,1.0
5096,2,0,0.7675479650497437
5098,2,4,0.9754782915115356
5101,0,0,0.9970645308494568
5104,2,2,0.6142464280128479
5110,0,0,0.9999997615814209
5114,4,3,0.6470292210578918
5121,4,4,0.9988089799880981
5122,0,0,0.7762932777404785
5127,3,1,0.4603234529495239
5131,3,3,0.9665451645851135
5134,0,0,0.6938259601593018
5144,2,3,0.9250045418739319
5146,2,1,0.9842838048934937
5147,0,0,0.8899779319763184
5151,1,0,0.9964948296546936
5154,1,0,0.9953725934028625
5158,1,3,0.4711610674858093
5160,2,2,0.8572134971618652
5165,3,1,0.9692715406417847
5178,4,4,0.9526454210281372
5183,1,1,0.9999983310699463
5186,4,2,0.9942368268966675
5188,3,1,0.7261031270027161
5189,4,4,1.0
5190,0,2,0.9871330261230469
5193,4,3,0.981819748878479
5197,1,2,0.9999943971633911
