node_id,y_true,y_pred,confidence
4596,2,3,0.9607858657836914
4603,0,0,0.944414496421814
4609,0,1,0.7706887722015381
4613,0,0,0.9827969074249268
4614,3,3,0.9999924898147583
4619,0,1,0.6310500502586365
4621,2,0,1.0
4626,2,2,0.9673970937728882
4627,2,2,0.7805171608924866
4630,1,1,0.6546289920806885
4634,0,0,0.9869464039802551
4636,0,1,0.9999926090240479
4639,0,2,1.0
4646,1,0,0.9977405071258545
4653,1,2,0.7922272682189941
4660,1,0,1.0
4662,3,3,0.9999827146530151
4674,3,3,1.0
4676,2,2,0.9792599678039551
4680,3,2,0.6999545693397522
4694,4,4,0.7404387593269348
4696,2,1,0.9336757659912109
4705,2,1,0.6236437559127808
4706,1,2,0.996383547782898
4709,3,3,0.9760676026344299
4724,2,2,0.9999949932098389
4727,2,2,0.7813646793365479
4732,2,2,0.9999308586120605
4736,4,3,0.9985266923904419
4741,4,4,0.9999992847442627
4746,2,3,0.656677782535553
4749,4,3,0.9997702240943909
4756,0,2,1.0
4758,4,4,1.0
4767,1,3,0.9631054401397705
4772,1,3,0.9914280772209167
4775,0,0,0.9999297857284546
4777,2,0,0.744732141494751
4781,0,3,1.0
4784,1,0,1.0
4786,1,3,1.0
4789,0,1,0.4913945496082306
4790,3,1,0.9565142393112183
4793,3,3,0.9998124241828918
4796,4,4,1.0
4812,3,2,0.8140453100204468
4821,2,0,0.9999998807907104
4822,2,3,0.9911285638809204
4823,1,0,1.0
4826,1,3,0.8945131897926331
4829,4,4,0.9997231364250183
4830,4,4,0.9999138116836548
4839,2,3,0.9993952512741089
4849,1,0,0.9680742025375366
4850,2,2,0.7026109099388123
4854,2,3,0.9954370856285095
4855,4,4,0.9999978542327881
4859,4,2,0.9940861463546753
4861,0,0,0.6152706742286682
4873,4,3,0.9968183040618896
4877,0,0,0.9639711380004883
4881,4,4,0.9976639747619629
4885,4,3,0.9983891248703003
4887,1,1,0.5285809636116028
4894,4,4,0.9983806610107422
4908,0,3,0.9900838136672974
4909,1,1,0.7854763865470886
4910,2,1,0.8734567761421204
4919,2,3,0.581411600112915
4924,0,0,0.998957633972168
4929,0,3,0.9999997615814209
4938,2,0,0.9988946318626404
4942,1,2,0.9998588562011719
4945,3,3,1.0
4950,3,3,1.0
4972,0,0,0.9959259033203125
4974,0,1,0.674188494682312
4988,0,0,0.9981991648674011
4991,1,2,0.8165921568870544
4994,3,3,0.9999984502792358
4996,3,4,0.9176403880119324
4999,2,2,0.9960259199142456
5000,2,3,0.9996720552444458
5024,2,4,0.98911452293396
5028,4,2,0.9999634027481079
5030,3,3,0.9835610389709473
5041,2,1,0.9996395111083984
5048,1,1,0.9999995231628418
5061,4,4,0.9999998807907104
5064,1,0,1.0
5068,4,4,0.9450598359107971
5071,2,1,0.9999955892562866
5073,2,1,0.746205747127533
5076,2,2,0.9964057207107544
5084,1,3,0.453367680311203
5089,0,0,1.0
5096,2,0,0.9968644976615906
5098,2,4,0.999505877494812
5101,0,0,0.8413142561912537
5104,2,2,0.8303186297416687
5110,0,0,0.9999845027923584
5114,4,4,0.8878035545349121
5121,4,4,0.9782459735870361
5122,0,2,0.8831925392150879
5127,3,3,0.9202331304550171
5131,3,3,0.9994472861289978
5134,0,0,0.9999998807907104
5144,2,3,0.9960123300552368
5146,2,3,0.977325975894928
5147,0,1,0.6265826225280762
5151,1,0,0.8446812629699707
5154,1,3,0.6639925837516785
5158,1,3,0.9885870814323425
5160,2,2,0.8187739253044128
5165,3,4,0.5280317664146423
5178,4,4,0.9999651908874512
5183,1,1,1.0
5186,4,4,0.999985933303833
5188,3,4,0.9994540810585022
5189,4,4,1.0
5190,0,0,0.9971913695335388
5193,4,3,0.9993206262588501
5197,1,2,0.9999997615814209
