node_id,y_true,y_pred,confidence
4613,0,0,0.9194239377975464
4614,3,3,1.0
4619,0,1,0.9506903290748596
4621,2,0,1.0
4626,2,2,0.9930264949798584
4627,2,2,0.8952549695968628
4630,1,1,0.7605993151664734
4634,0,0,0.840984046459198
4636,0,1,0.99678635597229
4639,0,2,0.9999992847442627
4646,1,0,0.9870027899742126
4653,1,2,0.9999979734420776
4660,1,0,1.0
4662,3,3,0.9916940331459045
4674,3,3,1.0
4676,2,2,0.995784342288971
4680,3,2,0.9423784613609314
4694,4,3,0.5239798426628113
4696,2,1,0.6111273765563965
4705,2,2,0.6136772036552429
4706,1,2,0.9344513416290283
4709,3,3,0.9948881268501282
4724,2,2,0.9999983310699463
4727,2,3,0.9479047060012817
4732,2,2,0.9999961853027344
4736,4,3,0.7940362095832825
4741,4,4,1.0
4746,2,1,0.6619962453842163
4749,4,3,0.9985995888710022
4756,0,2,1.0
4758,4,4,1.0
4767,1,3,0.9998661279678345
4772,1,4,0.6174092292785645
4775,0,0,1.0
4777,2,0,0.4916122555732727
4781,0,3,0.9999960660934448
4784,1,0,1.0
4786,1,3,0.9999998807907104
4789,0,0,0.9479818344116211
4790,3,1,1.0
4793,3,3,0.9999990463256836
4796,4,4,1.0
4812,3,2,0.6228379607200623
4821,2,4,0.9031764268875122
4822,2,3,0.6268958449363708
4823,1,4,1.0
4826,1,1,0.6820069551467896
4829,4,2,0.8892101049423218
4830,4,4,0.9999990463256836
4839,2,2,1.0
4849,1,0,0.5120984315872192
4850,2,2,0.9797533750534058
4854,2,1,0.6597663164138794
4855,4,4,0.999990701675415
4859,4,2,0.9999386072158813
4861,0,1,0.902955174446106
4873,4,3,0.9167500734329224
4877,0,1,0.5001135468482971
4881,4,4,0.9979165196418762
4885,4,3,0.4993288516998291
4887,1,0,0.9219561815261841
4894,4,4,0.9999978542327881
4908,0,0,0.837340772151947
4909,1,1,0.6868588328361511
4910,2,1,0.9973883032798767
4919,2,4,0.6240274906158447
4924,0,3,0.8166670799255371
4929,0,3,0.9999969005584717
4938,2,0,0.9336131811141968
4942,1,2,0.999935507774353
4945,3,3,1.0
4950,3,3,1.0
4972,0,0,0.7470545172691345
4974,0,4,0.5423662066459656
4988,0,0,0.9826571345329285
4991,1,1,0.5868640542030334
4994,3,3,0.9997885823249817
4996,3,1,0.6408248543739319
4999,2,2,0.7939614653587341
5000,2,3,0.4930836856365204
5024,2,4,0.8702999353408813
5028,4,2,0.9999333620071411
5030,3,3,0.9842838048934937
5041,2,1,0.8098097443580627
5048,1,1,1.0
5061,4,4,1.0
5064,1,0,0.9999998807907104
5068,4,4,0.9968858361244202
5071,2,1,0.9999852180480957
5073,2,1,0.9890669584274292
5076,2,2,0.9721370935440063
5084,1,1,0.5225993394851685
5089,0,1,0.7658330202102661
5096,2,1,0.9028040766716003
5098,2,4,0.9999905824661255
5101,0,2,0.9323387742042542
5104,2,2,0.9973107576370239
5110,0,0,0.9999964237213135
5114,4,4,0.8604642152786255
5121,4,2,0.4585561156272888
5122,0,2,0.9627203345298767
5127,3,3,0.6045476198196411
5131,3,3,0.8846300840377808
5134,0,0,0.9763343334197998
5144,2,4,0.5677274465560913
5146,2,3,0.9999445676803589
5147,0,1,0.9971283078193665
5151,1,0,0.7122400999069214
5154,1,0,0.9859615564346313
5158,1,2,0.6529588103294373
5160,2,1,0.9357008934020996
5165,3,1,0.9641855359077454
5178,4,4,0.8642024993896484
5183,1,1,1.0
5186,4,4,0.9826516509056091
5188,3,4,0.7721810340881348
5189,4,4,1.0
5190,0,3,0.6786991953849792
5193,4,3,0.8780831694602966
5197,1,2,0.9999994039535522
