node_id,y_true,y_pred,confidence
4586,4,3,0.9930914640426636
4592,1,3,0.9877120852470398
4594,1,2,0.965596079826355
4595,1,1,0.997870683670044
4596,2,4,0.6625839471817017
4603,0,1,0.7002907991409302
4609,0,2,0.9964672327041626
4613,0,0,0.9339314699172974
4614,3,3,1.0
4619,0,1,0.7204817533493042
4621,2,0,1.0
4626,2,2,0.9315151572227478
4627,2,2,0.5904183387756348
4630,1,1,0.6370139718055725
4634,0,0,0.9075487852096558
4636,0,0,0.8657758831977844
4639,0,2,1.0
4646,1,0,0.9991692304611206
4653,1,2,0.9075824022293091
4660,1,0,1.0
4662,3,3,0.8630788922309875
4674,3,3,1.0
4676,2,2,0.7881110906600952
4680,3,2,0.9005919694900513
4694,4,4,0.9642053842544556
4696,2,1,0.8980087041854858
4705,2,1,0.870793342590332
4706,1,2,0.7007830142974854
4709,3,3,0.765503466129303
4724,2,2,0.9991462230682373
4727,2,3,0.8887994289398193
4732,2,1,0.994987964630127
4736,4,3,0.5149221420288086
4741,4,4,0.9999983310699463
4746,2,1,0.7837790846824646
4749,4,3,0.9997627139091492
4756,0,2,1.0
4758,4,4,1.0
4767,1,3,0.7027748823165894
4772,1,4,0.9857612252235413
4775,0,0,0.9999957084655762
4777,2,4,0.5334261655807495
4781,0,3,0.9999939203262329
4784,1,0,1.0
4786,1,3,0.9168927669525146
4789,0,0,0.9943559765815735
4790,3,0,0.9999450445175171
4793,3,3,0.999839186668396
4796,4,4,0.999998927116394
4812,3,2,0.44113683700561523
4821,2,0,0.9999940395355225
4822,2,2,0.4295363128185272
4823,1,2,0.999998927116394
4826,1,3,0.5660589337348938
4829,4,4,0.6635038256645203
4830,4,4,0.9976736903190613
4839,2,2,0.9689885973930359
4849,1,0,0.5886329412460327
4850,2,0,0.6739681363105774
4854,2,1,0.6279263496398926
4855,4,4,0.9956931471824646
4859,4,2,0.5091373920440674
4861,0,1,0.7810381054878235
4873,4,4,0.48646825551986694
4877,0,0,0.5879417061805725
4881,4,3,0.9857419729232788
4885,4,3,0.749711275100708
4887,1,1,0.9999988079071045
4894,4,4,0.9970943927764893
4908,0,3,0.7118386626243591
4909,1,2,0.7412486672401428
4910,2,3,0.45961853861808777
4919,2,3,0.5692119002342224
4924,0,0,1.0
4929,0,3,0.999962329864502
4938,2,0,0.673977255821228
4942,1,1,0.6508055925369263
4945,3,3,0.9999209642410278
4950,3,3,1.0
4972,0,0,0.7716827988624573
4974,0,4,0.9746273756027222
4988,0,0,0.9709959626197815
4991,1,1,0.842404305934906
4994,3,3,0.9987623691558838
4996,3,0,0.9611565470695496
4999,2,2,0.9999891519546509
5000,2,3,0.9860383868217468
5024,2,2,0.7996124029159546
5028,4,2,0.9999028444290161
5030,3,3,0.995919942855835
5041,2,1,0.9283382296562195
5048,1,1,0.9998596906661987
5061,4,4,0.9999997615814209
5064,1,0,1.0
5068,4,4,0.9960038065910339
5071,2,1,0.9995633959770203
5073,2,1,0.7578034400939941
5076,2,2,0.6429430842399597
5084,1,0,0.4423099756240845
5089,0,0,1.0
5096,2,1,0.5117165446281433
5098,2,4,0.9951594471931458
5101,0,0,0.9298481941223145
5104,2,2,0.7691913843154907
5110,0,0,0.9999992847442627
5114,4,3,0.8275596499443054
5121,4,2,0.907545268535614
5122,0,2,0.938652515411377
5127,3,3,0.5034289360046387
5131,3,3,0.9981598258018494
5134,0,0,1.0
5144,2,3,0.9996912479400635
5146,2,1,0.6657580733299255
5147,0,1,0.7303865551948547
5151,1,0,0.9990808963775635
5154,1,0,1.0
5158,1,4,0.4382631778717041
5160,2,2,0.8589342832565308
5165,3,1,0.5586510300636292
5178,4,4,0.9852637052536011
5183,1,1,0.9999983310699463
5186,4,2,0.5719671249389648
5188,3,1,0.9408463835716248
5189,4,4,0.9999998807907104
5190,0,0,0.9999145269393921
5193,4,2,0.8368615508079529
5197,1,2,1.0
