node_id,y_true,y_pred,confidence
4627,2,1,0.9863466620445251
4630,1,0,0.5702299475669861
4634,0,0,0.9989846348762512
4636,0,0,0.919756293296814
4639,0,2,1.0
4646,1,0,0.9996849298477173
4653,1,0,0.9998805522918701
4660,1,0,1.0
4662,3,3,0.9969342947006226
4674,3,3,1.0
4676,2,2,0.8191291093826294
4680,3,2,0.6859280467033386
4694,4,4,0.9796856045722961
4696,2,2,0.7357289791107178
4705,2,1,0.9997490048408508
4706,1,4,0.9473274350166321
4709,3,3,0.9997966885566711
4724,2,2,0.9999891519546509
4727,2,3,0.9944047927856445
4732,2,2,0.9999971389770508
4736,4,3,0.9798954725265503
4741,4,4,0.9999998807907104
4746,2,2,0.7039912939071655
4749,4,3,0.9999988079071045
4756,0,2,1.0
4758,4,4,1.0
4767,1,3,1.0
4772,1,3,0.9795457124710083
4775,0,0,0.9999839067459106
4777,2,0,0.5219535231590271
4781,0,3,1.0
4784,1,0,1.0
4786,1,3,1.0
4789,0,0,0.991723358631134
4790,3,0,0.9568132162094116
4793,3,3,0.9999866485595703
4796,4,4,1.0
4812,3,3,0.7311227321624756
4821,2,0,1.0
4822,2,3,0.9965381622314453
4823,1,4,1.0
4826,1,3,0.8858014345169067
4829,4,4,0.9987524747848511
4830,4,4,0.9986306428909302
4839,2,3,1.0
4849,1,0,0.9394868016242981
4850,2,0,0.8168399333953857
4854,2,4,0.6071239709854126
4855,4,4,0.999992847442627
4859,4,2,0.6062511205673218
4861,0,0,0.9924404621124268
4873,4,3,0.9533025026321411
4877,0,0,0.8987079858779907
4881,4,4,0.6992030143737793
4885,4,3,0.9999672174453735
4887,1,0,0.9999617338180542
4894,4,4,0.8739528656005859
4908,0,0,0.9949274063110352
4909,1,1,0.9699918627738953
4910,2,1,0.9387012720108032
4919,2,4,0.8079265356063843
4924,0,0,1.0
4929,0,3,0.9999922513961792
4938,2,0,0.9796668291091919
4942,1,2,0.9999978542327881
4945,3,3,1.0
4950,3,3,1.0
4972,0,0,0.9999871253967285
4974,0,1,0.7973372340202332
4988,0,0,0.9990527033805847
4991,1,1,0.8720579743385315
4994,3,3,0.9999984502792358
4996,3,4,0.8171988129615784
4999,2,2,0.9999444484710693
5000,2,3,0.9963319897651672
5024,2,4,0.8923611640930176
5028,4,2,0.9999855756759644
5030,3,3,0.999549925327301
5041,2,1,0.9721945524215698
5048,1,1,1.0
5061,4,4,1.0
5064,1,3,0.9999998807907104
5068,4,4,0.9988003969192505
5071,2,1,1.0
5073,2,1,0.7805334329605103
5076,2,2,0.9468171000480652
5084,1,1,0.6098800897598267
5089,0,0,0.9999793767929077
5096,2,0,0.6789379715919495
5098,2,3,0.7085430026054382
5101,0,0,0.918799102306366
5104,2,0,0.8557435274124146
5110,0,0,0.9999994039535522
5114,4,4,0.8292864561080933
5121,4,4,0.73416668176651
5122,0,2,0.8141977190971375
5127,3,3,0.7188554406166077
5131,3,3,0.9999798536300659
5134,0,0,1.0
5144,2,3,0.9931017160415649
5146,2,3,0.9994295239448547
5147,0,1,0.9064067006111145
5151,1,0,0.9999469518661499
5154,1,0,0.9977933168411255
5158,1,3,0.9855319857597351
5160,2,2,0.860836923122406
5165,3,4,0.9972379207611084
5178,4,4,0.9990345239639282
5183,1,1,1.0
5186,4,4,0.9906976819038391
5188,3,4,0.9982095956802368
5189,4,4,0.9999967813491821
5190,0,0,0.989230215549469
5193,4,3,0.99819415807724
5197,1,2,1.0
