node_id,y_true,y_pred,confidence
4614,3,3,1.0
4619,0,1,0.9997592568397522
4621,2,0,1.0
4626,2,2,0.8200817704200745
4627,2,3,0.9952507019042969
4630,1,1,0.44574546813964844
4634,0,0,0.9954454898834229
4636,0,1,0.7839203476905823
4639,0,2,0.9999997615814209
4646,1,0,0.9880385994911194
4653,1,0,0.9990198612213135
4660,1,0,1.0
4662,3,3,0.9535526633262634
4674,3,3,1.0
4676,2,2,0.9356021285057068
4680,3,2,0.9553934931755066
4694,4,4,0.6562919616699219
4696,2,2,0.8689644932746887
4705,2,3,0.9795417189598083
4706,1,2,0.9784057140350342
4709,3,3,0.9998062252998352
4724,2,2,0.9999488592147827
4727,2,3,0.9787388443946838
4732,2,2,0.9998708963394165
4736,4,3,0.951471745967865
4741,4,4,1.0
4746,2,2,0.5603000521659851
4749,4,3,0.9999544620513916
4756,0,2,1.0
4758,4,4,1.0
4767,1,3,0.9961100220680237
4772,1,4,0.9440184235572815
4775,0,0,0.9999711513519287
4777,2,0,0.6290203928947449
4781,0,3,1.0
4784,1,0,1.0
4786,1,3,0.9840230941772461
4789,0,0,0.9985353946685791
4790,3,1,1.0
4793,3,3,0.9999998807907104
4796,4,4,1.0
4812,3,3,0.6912315487861633
4821,2,0,0.9456020593643188
4822,2,2,0.7786262631416321
4823,1,0,0.8678280115127563
4826,1,4,0.5060825943946838
4829,4,2,0.89835125207901
4830,4,4,0.9999988079071045
4839,2,2,0.999893069267273
4849,1,0,0.9203832745552063
4850,2,2,0.6412659287452698
4854,2,1,0.8666363954544067
4855,4,4,0.9999935626983643
4859,4,2,0.9823808670043945
4861,0,0,0.5687568187713623
4873,4,3,0.4472760558128357
4877,0,0,0.8883870244026184
4881,4,4,0.9999765157699585
4885,4,3,0.9970495700836182
4887,1,0,0.9999951124191284
4894,4,4,0.99903404712677
4908,0,4,1.0
4909,1,1,0.9766420125961304
4910,2,1,0.9943498969078064
4919,2,3,0.9706333875656128
4924,0,0,1.0
4929,0,3,0.9999992847442627
4938,2,0,0.7143042683601379
4942,1,2,0.9681155681610107
4945,3,3,1.0
4950,3,3,1.0
4972,0,0,0.9968531727790833
4974,0,4,0.8769098520278931
4988,0,0,0.9949994087219238
4991,1,1,0.9070320725440979
4994,3,3,0.9999897480010986
4996,3,4,0.9925381541252136
4999,2,2,0.7827479243278503
5000,2,3,0.6392150521278381
5024,2,4,0.9890661239624023
5028,4,4,0.9996440410614014
5030,3,3,0.997696578502655
5041,2,1,0.8745261430740356
5048,1,1,1.0
5061,4,4,1.0
5064,1,0,1.0
5068,4,4,0.9841976761817932
5071,2,1,0.9999599456787109
5073,2,1,0.878355085849762
5076,2,2,0.5964774489402771
5084,1,0,0.4761713743209839
5089,0,0,1.0
5096,2,1,0.5879939198493958
5098,2,4,0.9999724626541138
5101,0,0,0.912051260471344
5104,2,2,0.7739003896713257
5110,0,0,0.9999963045120239
5114,4,3,0.8779714703559875
5121,4,2,0.8071893453598022
5122,0,2,0.9883272051811218
5127,3,3,0.6462041139602661
5131,3,3,0.9999524354934692
5134,0,1,0.7665712237358093
5144,2,4,0.8877414464950562
5146,2,4,0.956122636795044
5147,0,1,0.9149171113967896
5151,1,0,0.9853914380073547
5154,1,0,0.9993270635604858
5158,1,4,0.5363089442253113
5160,2,2,0.8392412066459656
5165,3,1,0.9996600151062012
5178,4,4,0.8892483711242676
5183,1,1,1.0
5186,4,2,0.9998948574066162
5188,3,1,0.9690226316452026
5189,4,4,1.0
5190,0,0,0.9997976422309875
5193,4,3,0.9997830986976624
5197,1,2,1.0
