node_id,y_true,y_pred,confidence
4594,1,2,0.7287658452987671
4595,1,0,0.9999390840530396
4596,2,2,0.6693928837776184
4603,0,0,0.5685921311378479
4609,0,1,0.9972826242446899
4613,0,0,0.9608753323554993
4614,3,3,1.0
4619,0,0,0.844950795173645
4621,2,0,1.0
4626,2,2,0.6925783157348633
4627,2,2,0.5959646701812744
4630,1,1,0.6448476910591125
4634,0,0,0.9596797823905945
4636,0,3,0.6728450655937195
4639,0,2,0.9999997615814209
4646,1,0,0.9845369458198547
4653,1,0,0.9854324460029602
4660,1,0,0.9999773502349854
4662,3,3,0.7629765868186951
4674,3,3,0.9975405931472778
4676,2,4,0.6311988234519958
4680,3,2,0.8767658472061157
4694,4,4,0.9721908569335938
4696,2,2,0.7549305558204651
4705,2,1,0.7613850235939026
4706,1,2,0.974538266658783
4709,3,4,0.9992570281028748
4724,2,2,0.9994058609008789
4727,2,4,0.3746578097343445
4732,2,1,0.969011127948761
4736,4,3,0.9726095795631409
4741,4,4,0.9999991655349731
4746,2,1,0.9222155213356018
4749,4,3,0.9777079224586487
4756,0,2,1.0
4758,4,4,1.0
4767,1,4,0.7749889492988586
4772,1,4,0.9225597381591797
4775,0,0,0.9999892711639404
4777,2,3,0.3610464334487915
4781,0,3,0.9999809265136719
4784,1,0,1.0
4786,1,3,0.9999998807907104
4789,0,1,0.9635728597640991
4790,3,1,1.0
4793,3,3,0.7177149653434753
4796,4,4,1.0
4812,3,4,0.5405822992324829
4821,2,0,0.9999995231628418
4822,2,3,0.6347722411155701
4823,1,0,1.0
4826,1,0,0.4266321659088135
4829,4,2,0.9884916543960571
4830,4,4,0.9999823570251465
4839,2,2,0.9999407529830933
4849,1,0,0.9383315443992615
4850,2,0,0.7123697400093079
4854,2,1,0.9724579453468323
4855,4,4,0.9994565844535828
4859,4,2,0.603896975517273
4861,0,1,0.501737654209137
4873,4,3,0.4574604630470276
4877,0,0,0.9072439670562744
4881,4,3,0.8294564485549927
4885,4,0,0.9542292356491089
4887,1,1,0.9788945913314819
4894,4,4,0.9998338222503662
4908,0,0,0.5137471556663513
4909,1,2,0.7910802364349365
4910,2,3,0.4067354202270508
4919,2,3,0.989123523235321
4924,0,0,0.9999808073043823
4929,0,3,0.9999186992645264
4938,2,0,0.9960793852806091
4942,1,2,0.9682192206382751
4945,3,3,0.9999046325683594
4950,3,3,1.0
4972,0,0,0.9907777309417725
4974,0,4,0.8929821252822876
4988,0,0,0.9950619339942932
4991,1,1,0.7556002140045166
4994,3,3,0.999885082244873
4996,3,3,0.6827676296234131
4999,2,2,0.9713067412376404
5000,2,3,0.9936578869819641
5024,2,2,0.453224241733551
5028,4,2,0.8182637691497803
5030,3,3,0.9866594076156616
5041,2,1,0.8726202249526978
5048,1,1,0.9999985694885254
5061,4,4,1.0
5064,1,0,1.0
5068,4,4,0.8827964067459106
5071,2,1,0.9999827146530151
5073,2,1,0.9847871661186218
5076,2,2,0.9151403307914734
5084,1,0,0.7703258991241455
5089,0,0,1.0
5096,2,0,0.5391241312026978
5098,2,4,0.9962354302406311
5101,0,0,0.8395805954933167
5104,2,2,0.6682844758033752
5110,0,0,0.9999995231628418
5114,4,3,0.8184751272201538
5121,4,4,1.0
5122,0,2,0.9969314336776733
5127,3,1,0.6012374758720398
5131,3,3,0.9997791647911072
5134,0,0,0.9699631333351135
5144,2,3,0.999889612197876
5146,2,4,0.758054792881012
5147,0,0,0.545305073261261
5151,1,0,0.9985872507095337
5154,1,0,1.0
5158,1,1,0.9209045767784119
5160,2,2,0.5489808320999146
5165,3,1,0.6739444732666016
5178,4,4,0.7867885828018188
5183,1,1,0.9999995231628418
5186,4,4,0.9914058446884155
5188,3,1,0.9952887296676636
5189,4,4,1.0
5190,0,0,0.6084417104721069
5193,4,2,0.983045220375061
5197,1,2,1.0
